Unnamed: 0,prediction
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,1
836,1
837,0
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,1
948,1
949,0
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,1
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
